Id,SalePrice
1461,126684.63
1462,161730.02
1463,184781.66
1464,195459.98
1465,207208.52
1466,180052.6
1467,177193.89
1468,172775.5
1469,180170.78
1470,128309.414
1471,195882.12
1472,91900.53
1473,99557.914
1474,149361.92
1475,126767.15
1476,387092.62
1477,263189.84
1478,287660.97
1479,235323.44
1480,471375.12
1481,341781.12
1482,207799.88
1483,170709.8
1484,167251.25
1485,177941.6
1486,193259.98
1487,380692.16
1488,233724.53
1489,210055.83
1490,207331.19
1491,187607.58
1492,93269.48
1493,193307.52
1494,283548.72
1495,285544.28
1496,225165.88
1497,186341.17
1498,155014.78
1499,157390.02
1500,155435.83
1501,176366.94
1502,159995.39
1503,309638.78
1504,244357.58
1505,228806.1
1506,188311.06
1507,246365.31
1508,202040.97
1509,164887.67
1510,148044.4
1511,145298.27
1512,164315.06
1513,155328.66
1514,176934.11
1515,181536.75
1516,161536.7
1517,168877.25
1518,124949.81
1519,226742.11
1520,135146.44
1521,140310.81
1522,177978.8
1523,108860.945
1524,126199.89
1525,123941.305
1526,124057.48
1527,115177.2
1528,130745.81
1529,149921.97
1530,181517.84
1531,103725.24
1532,102931.34
1533,148992.4
1534,113145.72
1535,161281.28
1536,117496.266
1537,80467.875
1538,179319.86
1539,182268.28
1540,92596.664
1541,144151.14
1542,141838.02
1543,220506.38
1544,83262.97
1545,113108.45
1546,134958.67
1547,127600.1
1548,133623.36
1549,123296.47
1550,148207.94
1551,110322.914
1552,138876.72
1553,156819.44
1554,114769.055
1555,167408.45
1556,82827.92
1557,113735.1
1558,92630.13
1559,102622.86
1560,143580.97
1561,145446.39
1562,127654.164
1563,121621.51
1564,164308.17
1565,143475.34
1566,235244.66
1567,76005.08
1568,238497.11
1569,145044.69
1570,134295.16
1571,132780.44
1572,145000.97
1573,235887.17
1574,113922.62
1575,209708.66
1576,224972.3
1577,205928.25
1578,147524.89
1579,145826.92
1580,197027.14
1581,150644.8
1582,129744.7
1583,334492.28
1584,241609.02
1585,140817.47
1586,81552.65
1587,97425.21
1588,155287.2
1589,97964.97
1590,129178.1
1591,96226.89
